X,Y,KMeans_Cluster
3.745401188473625,6.075448519014383,2.0
9.50714306409916,1.7052412368729153,0.0
7.319939418114051,0.6505159298527952,0.0
5.986584841970366,9.488855372533333,2.0
1.5601864044243652,9.656320330745594,2.0
1.5599452033620265,8.08397348116461,2.0
0.5808361216819946,3.0461376917337066,1.0
8.661761457749352,0.9767211400638387,0.0
6.011150117432088,6.842330265121569,2.0
7.080725777960454,4.4015249373960135,0.0
0.20584494295802447,1.2203823484477883,1.0
9.699098521619943,4.951769101112702,0.0
8.324426408004218,0.34388521115218396,0.0
2.1233911067827616,9.093204020787821,2.0
1.8182496720710062,2.587799816000169,1.0
1.8340450985343382,6.62522284353982,2.0
3.0424224295953772,3.1171107608941098,1.0
5.247564316322379,5.200680211778108,2.0
4.319450186421157,5.4671027934327965,2.0
2.9122914019804194,1.8485445552552704,1.0
6.118528947223795,9.695846277645586,2.0
1.3949386065204183,7.7513282336111455,2.0
2.9214464853521815,9.394989415641891,2.0
3.663618432936917,8.948273504276488,2.0
4.56069984217036,5.978999788110851,2.0
7.851759613930136,9.218742350231167,2.0
1.9967378215835974,0.884925020519195,1.0
5.142344384136116,1.959828624191452,0.0
5.924145688620425,0.45227288910538066,0.0
0.46450412719997725,3.2533033076326436,1.0
